SK_ID_CURR,TARGET
100001,0.3160697995175964
100005,0.6151470231043223
100013,0.18027205955741146
100028,0.3440412207952789
100038,0.6987225645078724
100042,0.3948504065847725
100057,0.09432823348930343
100065,0.24066124468527314
100066,0.15577246026357294
100067,0.50731007143581
100074,0.4134708645889314
100090,0.22620857619523124
100091,0.6654010825872433
100092,0.434568345006907
100106,0.21051835157439908
100107,0.6024702623071903
100109,0.38718370416361364
100117,0.172019445069268
100128,0.5351131954352955
100141,0.27835797595600176
100150,0.21878902374190776
100168,0.09963637893467156
100169,0.36580071398803893
100170,0.5496777033245956
100171,0.27173123658293186
100172,0.5859113516043976
100184,0.42499834907343037
100187,0.34577395896922924
100212,0.2793167874791232
100222,0.4295884224076838
100223,0.16929477319917255
100232,0.07508926051674589
100241,0.6714722973978323
100245,0.19489781615076712
100253,0.1969518646984238
100256,0.37433669507642725
100271,0.05746059897216513
100278,0.773932280843769
100280,0.12869817938245984
100306,0.6791876756830804
100311,0.584578215751377
100312,0.15814991885737212
100330,0.4897863010990717
100331,0.18490604722656112
100352,0.41923414652203067
100358,0.3703169239264463
100367,0.20336481140903095
100382,0.5670296926484475
100384,0.6186684964338849
100385,0.4846765074153359
100386,0.3428862170569334
100399,0.3115282252896571
100404,0.24704881686078542
100416,0.08343673574453903
100422,0.4317447308188209
100426,0.26605203632721763
100438,0.2440131345475698
100444,0.6469651935501863
100445,0.7522719453309215
100446,0.5148662775071541
100447,0.23338687349458256
100450,0.3340360644135033
100466,0.1951212280714854
100483,0.2133163851597133
100484,0.13588308780512393
100494,0.3672861248879886
100510,0.6109499651600168
100512,0.124594410235412
100517,0.44468818801819776
100548,0.19044670247275
100551,0.33657502783277
100552,0.40410707210045665
100553,0.10512675368722366
100561,0.553871758927652
100568,0.8698494969108769
100569,0.10583355539429967
100591,0.42089798971216047
100592,0.2403988697408519
100602,0.32737238049829254
100607,0.39949919521442845
100613,0.4797631158639916
100617,0.46304049880805165
100618,0.5253907466608434
100622,0.3529698518231142
100625,0.5122989902559981
100677,0.4959506252803458
100699,0.2425090230416737
100702,0.8605425219955618
100711,0.34782386900525086
100729,0.5808659956705622
100740,0.6854416852219714
100744,0.635688850113772
100745,0.3404723593598409
100747,0.3168200131129149
100751,0.8595665961474912
100752,0.2651025671069569
100753,0.7704378861433216
100754,0.8250090267843518
100760,0.2788493665790573
100762,0.5985265125434471
100763,0.3782812931017453
100765,0.1669517606130232
100770,0.6046833686854203
100772,0.19965495245639883
100777,0.11042305255008973
100791,0.17002928459101743
100792,0.11587222182837476
100797,0.19345131709308172
100823,0.2567773931373652
100826,0.3744397515058842
100830,0.43310955857622113
100836,0.737802515109475
100872,0.3974149622611529
100910,0.4242841618866265
100913,0.6215370883418575
100918,0.21632693353558294
100931,0.2001054132706426
100952,0.17283566036393364
100953,0.19244401283318088
100965,0.622106614341089
100970,0.22777863448131688
